seq,send_ns,recv_ns,rtt_ms,status
606,5361652117155743,5361652213416887,96.261,ok
607,5361652127154910,5361652213881912,86.727,ok
608,5361652137155552,5361652221197439,84.042,ok
609,5361652147203491,5361652243939546,96.736,ok
610,5361652157181411,5361652248463715,91.282,ok
611,5361652167157267,5361652255450071,88.293,ok
612,5361652177205260,5361652263429766,86.225,ok
613,5361652187158356,5361652280525219,93.367,ok
614,5361652197157976,5361652289610939,92.453,ok
615,5361652207157308,5361652299040394,91.883,ok
616,5361652217160020,5361652309616029,92.456,ok
617,5361652227157329,5361652328344785,101.187,ok
618,5361652237156058,5361652328421824,91.266,ok
619,5361652247158519,5361652335672922,88.514,ok
620,5361652257156368,5361652350217687,93.061,ok
621,5361652267157166,5361652355843883,88.687,ok
622,5361652277157821,5361652361697565,84.540,ok
623,5361652287181767,5361652376407702,89.226,ok
624,5361652297203787,5361652384742983,87.539,ok
625,5361652307157555,5361652395807605,88.650,ok
626,5361652317160133,5361652490028589,172.868,ok
627,5361652327155500,5361652490149455,162.994,ok
628,5361652337155822,5361652490159285,153.003,ok
629,5361652347155655,5361652490163078,143.007,ok
630,5361652357185666,5361652490166272,132.981,ok
631,5361652367159494,5361652490169294,123.010,ok
632,5361652377155440,5361652490172415,113.017,ok
633,5361652387156899,5361652490175377,103.018,ok
634,5361652397156262,5361652490183386,93.027,ok
635,5361652407157514,5361652490193848,83.036,ok
636,5361652417155349,5361652505755319,88.600,ok
637,5361652427156647,5361652514256476,87.100,ok
638,5361652437195680,5361652522493977,85.298,ok
639,5361652447155183,5361652530180813,83.026,ok
640,5361652457155262,5361652543228872,86.074,ok
641,5361652467155563,5361652546317858,79.162,ok
642,5361652477156502,5361652554752199,77.596,ok
643,5361652487154360,5361652571157932,84.004,ok
644,5361652497154594,5361652588365835,91.211,ok
645,5361652507155592,5361652597863372,90.708,ok
646,5361652517155086,5361652605407420,88.252,ok
647,5361652527157715,5361652612263823,85.106,ok
648,5361652537177829,5361652619456662,82.279,ok
649,5361652547155155,5361652631706140,84.551,ok
650,5361652557156743,5361652647195960,90.039,ok
651,5361652567158723,5361652743104298,175.946,ok
652,5361652577159249,5361652743119271,165.960,ok
653,5361652587157397,5361652743125467,155.968,ok
654,5361652597159655,5361652743129342,145.970,ok
655,5361652607160127,5361652743133491,135.973,ok
656,5361652617156702,5361652743137602,125.981,ok
657,5361652627156113,5361652743141969,115.986,ok
658,5361652637155282,5361652743146654,105.991,ok
659,5361652647156132,5361652743153812,95.998,ok
660,5361652657179872,5361652841282973,184.103,ok
661,5361652667155116,5361652841300930,174.146,ok
662,5361652677156896,5361652841304959,164.148,ok
663,5361652687157835,5361652841308173,154.150,ok
664,5361652697155344,5361652841311439,144.156,ok
665,5361652707159594,5361652841314442,134.155,ok
666,5361652717156905,5361652841317471,124.161,ok
667,5361652727159147,5361652841320517,114.161,ok
668,5361652737156275,5361652841329664,104.173,ok
669,5361652747155152,5361652850129357,102.974,ok
670,5361652757156629,5361652850154555,92.998,ok
671,5361652767156017,5361652853551749,86.396,ok
672,5361652777155011,5361652868158432,91.003,ok
673,5361652787157829,5361652883431280,96.273,ok
674,5361652797154643,5361652883502819,86.348,ok
675,5361652807157721,5361652890520150,83.362,ok
676,5361652817156172,5361652908094406,90.938,ok
677,5361652827196960,5361652915372379,88.175,ok
678,5361652837183292,5361652927485043,90.302,ok
679,5361652847159045,5361652927500230,80.341,ok
680,5361652857158977,5361652940040047,82.881,ok
681,5361652867157189,5361652946742772,79.586,ok
682,5361652877156764,5361652958199234,81.042,ok
683,5361652887177684,5361652963918708,76.741,ok
684,5361652897156605,5361653089468628,192.312,ok
685,5361652907155367,5361653089481388,182.326,ok
686,5361652917157141,5361653089484568,172.327,ok
687,5361652927155459,5361653089487080,162.332,ok
688,5361652937155302,5361653089493455,152.338,ok
689,5361652947175649,5361653133522432,186.347,ok
690,5361652957155048,5361653133537728,176.383,ok
691,5361652967182362,5361653133542767,166.360,ok
692,5361652977155588,5361653133547030,156.391,ok
693,5361652987155792,5361653133551268,146.395,ok
694,5361652997156177,5361653133559748,136.404,ok
695,5361653007154819,5361653133564278,126.409,ok
696,5361653017156074,5361653133568652,116.413,ok
697,5361653027155505,5361653133572860,106.417,ok
698,5361653037154882,5361653133577130,96.422,ok
699,5361653047157474,5361653133581399,86.424,ok
700,5361653057157088,5361653133590916,76.434,ok
701,5361653067156571,5361653141021545,73.865,ok
702,5361653077155242,5361653154078653,76.923,ok
703,5361653087156066,5361653177082522,89.926,ok
704,5361653097156356,5361653177103112,79.947,ok
705,5361653107155612,5361653177547030,70.391,ok
706,5361653117156042,5361653194962460,77.806,ok
707,5361653127155448,5361653201776323,74.621,ok
708,5361653137156009,5361653220310603,83.155,ok
709,5361653147198895,5361653223658424,76.460,ok
710,5361653157155742,5361653231610897,74.455,ok
711,5361653167156631,5361653239721719,72.565,ok
712,5361653177154590,5361653257303912,80.149,ok
713,5361653187157261,5361653271473490,84.316,ok
714,5361653197156617,5361653278788380,81.632,ok
715,5361653207157689,5361653285993815,78.836,ok
716,5361653217159794,5361653293364163,76.204,ok
717,5361653227157495,5361653307856431,80.699,ok
718,5361653237200420,5361653318739301,81.539,ok
719,5361653247156942,5361653333349036,86.192,ok
720,5361653257175429,5361653339013340,81.838,ok
721,5361653267156969,5361653430712786,163.556,ok
722,5361653277157640,5361653430731243,153.574,ok
723,5361653287157934,5361653430735854,143.578,ok
724,5361653297158185,5361653430739857,133.582,ok
725,5361653307185021,5361653430743196,123.558,ok
726,5361653317156523,5361653430746956,113.590,ok
727,5361653327156028,5361653430750535,103.595,ok
728,5361653337159923,5361653430754146,93.594,ok
729,5361653347156379,5361653430757762,83.601,ok
730,5361653357156470,5361653430763885,73.607,ok
731,5361653367157057,5361653439188648,72.032,ok
732,5361653377156577,5361653450706134,73.550,ok
733,5361653387156614,5361653457141476,69.985,ok
734,5361653397156453,5361653473850757,76.694,ok
735,5361653407184716,5361653490821612,83.637,ok
736,5361653417156492,5361653515712038,98.556,ok
737,5361653427158286,5361653515734296,88.576,ok
738,5361653437156009,5361653523613243,86.457,ok
739,5361653447156390,5361653523938399,76.782,ok
740,5361653457165520,5361653534797121,77.632,ok
741,5361653467158518,5361653549729240,82.571,ok
742,5361653477157427,5361653557631247,80.474,ok
743,5361653487156695,5361653557651411,70.495,ok
744,5361653497157982,5361653573793265,76.635,ok
745,5361653507158172,5361653581308000,74.150,ok
746,5361653517159870,5361653589651085,72.491,ok
747,5361653527157258,5361653601166244,74.009,ok
748,5361653537156259,5361653608830537,71.674,ok
749,5361653547158657,5361653617084905,69.926,ok
750,5361653557162460,5361653632822043,75.660,ok
751,5361653567156390,5361653641744548,74.588,ok
752,5361653577156618,5361653650561587,73.405,ok
753,5361653587159062,5361653659752454,72.593,ok
754,5361653597155174,5361653676177985,79.023,ok
755,5361653607157884,5361653686877194,79.719,ok
756,5361653617161220,5361653693443274,76.282,ok
757,5361653627160818,5361653701283791,74.123,ok
758,5361653637160331,5361653709037768,71.877,ok
759,5361653647158214,5361653725377988,78.220,ok
760,5361653657186428,5361653733381883,76.195,ok
761,5361653667181538,5361653741397696,74.216,ok
762,5361653677184240,5361653749918319,72.734,ok
763,5361653687154786,5361653762615036,75.460,ok
764,5361653697155595,5361653771086352,73.931,ok
765,5361653707154102,5361653778030648,70.877,ok
766,5361653717156234,5361653793411780,76.256,ok
767,5361653727155132,5361653802407794,75.253,ok
768,5361653737138490,5361653810872654,73.734,ok
769,5361653747157685,5361653826515225,79.358,ok
770,5361653757202730,5361653830831494,73.629,ok
771,5361653767182743,5361653838207478,71.025,ok
772,5361653777155971,5361653863616534,86.461,ok
773,5361653787157830,5361653863635807,76.478,ok
774,5361653797157532,5361653872278359,75.121,ok
775,5361653807157437,5361653880424052,73.267,ok
776,5361653817157844,5361653896710357,79.553,ok
777,5361653827159543,5361653904829686,77.670,ok
778,5361653837158834,5361653918457666,81.299,ok
779,5361653847157452,5361653927499802,80.342,ok
780,5361653857157384,5361653937017111,79.860,ok
781,5361653867157640,5361653952109453,84.952,ok
782,5361653877156036,5361653960680062,83.524,ok
783,5361653887181106,5361653968081615,80.901,ok
784,5361653897156314,5361653982824296,85.668,ok
785,5361653907156219,5361653986489163,79.333,ok
786,5361653917156499,5361654006908055,89.752,ok
787,5361653927156094,5361654020157357,93.001,ok
788,5361653937158215,5361654025516165,88.358,ok
789,5361653947156407,5361654025531325,78.375,ok
790,5361653957154937,5361654039169315,82.014,ok
791,5361653967154765,5361654056792621,89.638,ok
792,5361653977155162,5361654060891542,83.736,ok
793,5361653987153976,5361654068483314,81.329,ok
794,5361653997155409,5361654085446163,88.291,ok
795,5361654007153628,5361654102748750,95.595,ok
796,5361654017155097,5361654103213143,86.058,ok
797,5361654027154225,5361654111987782,84.834,ok
798,5361654037155421,5361654120757091,83.602,ok
799,5361654047154849,5361654142968787,95.814,ok
800,5361654057154653,5361654147700818,90.546,ok
801,5361654067154581,5361654152687510,85.533,ok
802,5361654077154468,5361654162883475,85.729,ok
803,5361654087154013,5361654170056319,82.902,ok
804,5361654097155407,5361654176880938,79.726,ok
805,5361654107155064,5361654193709782,86.555,ok
806,5361654117153952,5361654210303768,93.150,ok
807,5361654127154802,5361654230460917,103.306,ok
808,5361654137156541,5361654238496610,101.340,ok
809,5361654147156417,5361654246186308,99.030,ok
810,5361654157155061,5361654246487131,89.332,ok
811,5361654167154792,5361654252375091,85.220,ok
812,5361654177155017,5361654258719529,81.565,ok
813,5361654187155639,5361654265158950,78.003,ok
814,5361654197178417,5361654357634315,160.456,ok
815,5361654207178473,5361654357647316,150.469,ok
816,5361654217155000,5361654357650652,140.496,ok
817,5361654227154830,5361654357653234,130.498,ok
818,5361654237154864,5361654357655701,120.501,ok
819,5361654247158031,5361654357658171,110.500,ok
820,5361654257154626,5361654357660563,100.506,ok
821,5361654267154608,5361654357662977,90.508,ok
822,5361654277154504,5361654357665417,80.511,ok
823,5361654287155002,5361654357672364,70.517,ok
824,5361654297155008,5361654368801383,71.646,ok
825,5361654307156388,5361654385498540,78.342,ok
826,5361654317154860,5361654393407764,76.253,ok
827,5361654327154631,5361654401232365,74.078,ok
828,5361654337155954,5361654409646991,72.491,ok
829,5361654347155821,5361654427172154,80.016,ok
830,5361654357182229,5361654435183901,78.002,ok
831,5361654367156067,5361654438767754,71.612,ok
832,5361654377155722,5361654462457070,85.301,ok
833,5361654387177695,5361654462472095,75.294,ok
834,5361654397155310,5361654473196714,76.041,ok
835,5361654407155094,5361654484809136,77.654,ok
836,5361654417155391,5361654500653550,83.498,ok
837,5361654427155493,5361654506693081,79.538,ok
838,5361654437182859,5361654512657215,75.474,ok
839,5361654447156309,5361654524860204,77.704,ok
840,5361654457156312,5361654531664763,74.508,ok
841,5361654467156316,5361654554639066,87.483,ok
842,5361654477154928,5361654562497049,85.342,ok
843,5361654487179290,5361654570204796,83.026,ok
844,5361654497178463,5361654577375113,80.197,ok
845,5361654507154183,5361654585172280,78.018,ok
846,5361654517155310,5361654597010133,79.855,ok
847,5361654527155106,5361654597027051,69.872,ok
848,5361654537154358,5361654617616244,80.462,ok
849,5361654547155588,5361654625933709,78.778,ok
850,5361654557159909,5361654630855999,73.696,ok
851,5361654567156001,5361654645131073,77.975,ok
852,5361654577154627,5361654653311633,76.157,ok
853,5361654587154674,5361654664935518,77.781,ok
854,5361654597154744,5361654672851329,75.697,ok
855,5361654607155592,5361654681021782,73.866,ok
856,5361654617156401,5361654696886389,79.730,ok
857,5361654627155908,5361654705092812,77.937,ok
858,5361654637155220,5361654713283154,76.128,ok
859,5361654647155359,5361654721066434,73.911,ok
860,5361654657154808,5361654729178447,72.024,ok
861,5361654667155232,5361654741617889,74.463,ok
862,5361654677178485,5361654749024008,71.846,ok
863,5361654687179382,5361654757542794,70.363,ok
864,5361654697178308,5361654773446551,76.268,ok
865,5361654707156746,5361654781210730,74.054,ok
866,5361654717155984,5361654789621587,72.466,ok
867,5361654727156398,5361654806320344,79.164,ok
868,5361654737156403,5361654813139464,75.983,ok
869,5361654747157373,5361654816893944,69.737,ok
870,5361654757158069,5361654832857232,75.699,ok
871,5361654767160797,5361654849328848,82.168,ok
872,5361654777156784,5361654849477908,72.321,ok
873,5361654787160528,5361654857042215,69.882,ok
874,5361654797158671,5361654876282560,79.124,ok
875,5361654807155705,5361654884849988,77.694,ok
876,5361654817154566,5361654904048314,86.894,ok
877,5361654827156986,5361654910653463,83.496,ok
878,5361654837155818,5361654929243545,92.088,ok
879,5361654847180023,5361654934834195,87.654,ok
880,5361654857155363,5361654949114926,91.960,ok
881,5361654867155838,5361654957042357,89.887,ok
882,5361654877157458,5361654965128438,87.971,ok
883,5361654887157002,5361654965143366,77.986,ok
884,5361654897155869,5361654977394983,80.239,ok
885,5361654907156639,5361654985035982,77.879,ok
886,5361654917154932,5361655003191200,86.036,ok
887,5361654927180431,5361655017395797,90.215,ok
888,5361654937178197,5361655017412631,80.234,ok
889,5361654947155439,5361655024205950,77.051,ok
890,5361654957154297,5361655036174675,79.020,ok
891,5361654967154665,5361655043833749,76.679,ok
892,5361654977156456,5361655055025260,77.869,ok
893,5361654987154985,5361655061860050,74.705,ok
894,5361654997157662,5361655070852270,73.695,ok
895,5361655007154970,5361655089231523,82.077,ok
896,5361655017154865,5361655190683269,173.528,ok
897,5361655027154904,5361655190909331,163.754,ok
898,5361655037155359,5361655190918292,153.763,ok
899,5361655047154821,5361655190921768,143.767,ok
900,5361655057154848,5361655190924629,133.770,ok
901,5361655067154661,5361655190927475,123.773,ok
902,5361655077154741,5361655190930356,113.776,ok
903,5361655087156514,5361655190933208,103.777,ok
904,5361655097155318,5361655190936138,93.781,ok
905,5361655107155386,5361655190944516,83.789,ok
906,5361655117155484,5361655199147242,81.992,ok
907,5361655127155799,5361655217639912,90.484,ok
908,5361655137156263,5361655231605431,94.449,ok
909,5361655147156301,5361655231795212,84.639,ok
910,5361655157155814,5361655238962424,81.807,ok
911,5361655167155079,5361655254171012,87.016,ok
912,5361655177155120,5361655271280492,94.125,ok
913,5361655187157054,5361655275035873,87.879,ok
914,5361655197155362,5361655281993298,84.838,ok
915,5361655207154727,5361655282307803,75.153,ok
916,5361655217155153,5361655296906385,79.751,ok
917,5361655227155646,5361655306312472,79.157,ok
918,5361655237155830,5361655314121261,76.965,ok
919,5361655247155879,5361655331197946,84.042,ok
920,5361655257155491,5361655339887789,82.732,ok
921,5361655267180712,5361655352289296,85.109,ok
922,5361655277154799,5361655352355240,75.200,ok
923,5361655287155677,5361655376605797,89.450,ok
924,5361655297153515,5361655378995208,81.842,ok
925,5361655307154514,5361655386122620,78.968,ok
926,5361655317154932,5361655393234042,76.079,ok
927,5361655327178089,5361655402228077,75.050,ok
928,5361655337178818,5361655420028707,82.850,ok
929,5361655347155856,5361655428892151,81.736,ok
930,5361655357156746,5361655434404576,77.248,ok
931,5361655367156156,5361655449907342,82.751,ok
932,5361655377156629,5361655458889410,81.733,ok
933,5361655387198694,5361655475321540,88.123,ok
934,5361655397161592,5361655482793464,85.632,ok
935,5361655407177644,5361655497838648,90.661,ok
