seq,send_ns,recv_ns,rtt_ms,status
606,5284162519895383,5284162720374724,200.479,ok
607,5284162529915164,5284162731344008,201.429,ok
608,5284162539900144,5284162731357494,191.457,ok
609,5284162549896719,5284162741985628,192.089,ok
610,5284162559916645,5284162752068259,192.152,ok
611,5284162569895656,5284162762562828,192.667,ok
612,5284162579897826,5284162773036533,193.139,ok
613,5284162589916248,5284162799962595,210.046,ok
614,5284162599871925,5284162801550866,201.679,ok
615,5284162609897208,5284162805619277,195.722,ok
616,5284162619897339,5284162812102070,192.205,ok
617,5284162629901626,5284162823022646,193.121,ok
618,5284162639916479,5284162833699956,193.783,ok
619,5284162649874017,5284162844171580,194.298,ok
620,5284162659899088,5284162859708811,199.810,ok
621,5284162669915370,5284162879794435,209.879,ok
622,5284162679898190,5284162881124904,201.227,ok
623,5284162689897808,5284162892091341,202.194,ok
624,5284162699891511,5284162892106716,192.215,ok
625,5284162709896236,5284162902318606,192.422,ok
626,5284162719895612,5284162914720652,194.825,ok
627,5284162729915530,5284162926007459,196.092,ok
628,5284162739897255,5284162926083291,186.186,ok
629,5284162749896876,5284162936647857,186.751,ok
630,5284162759939356,5284162964727494,204.788,ok
631,5284162769896802,5284162976196932,206.300,ok
632,5284162779872533,5284162976214015,196.341,ok
633,5284162789898227,5284162998611985,208.714,ok
634,5284162799901955,5284162998630679,198.729,ok
635,5284162809897746,5284163007707977,197.810,ok
636,5284162819896869,5284163017528980,197.632,ok
637,5284162829898079,5284163042812655,212.915,ok
638,5284162839897170,5284163042908506,203.011,ok
639,5284162849898026,5284163042918150,193.020,ok
640,5284162859871483,5284163052781289,192.910,ok
641,5284162869926131,5284163064588548,194.662,ok
642,5284162879871744,5284163074418638,194.547,ok
643,5284162889929219,5284163084410340,194.481,ok
644,5284162899895515,5284163094312852,194.417,ok
645,5284162909896763,5284163094338728,184.442,ok
646,5284162919926811,5284163119053836,199.127,ok
647,5284162929894449,5284163119175180,189.281,ok
648,5284162939928061,5284163129921698,189.994,ok
649,5284162949895754,5284163140042798,190.147,ok
650,5284162959895652,5284163150583777,190.688,ok
651,5284162969924021,5284163160935402,191.011,ok
652,5284162979897823,5284163173996391,194.099,ok
653,5284162989897929,5284163174070626,184.173,ok
654,5284162999919960,5284163203009483,203.090,ok
655,5284163009896085,5284163203085045,193.189,ok
656,5284163019923075,5284163214936786,195.014,ok
657,5284163029895819,5284163233888578,203.993,ok
658,5284163039896256,5284163234105058,194.209,ok
659,5284163049897555,5284163252819350,202.922,ok
660,5284163059895262,5284163253124517,193.229,ok
661,5284163069896341,5284163253140853,183.245,ok
662,5284163079898714,5284163275966277,196.068,ok
663,5284163089901912,5284163275986008,186.084,ok
664,5284163099897896,5284163287486637,187.589,ok
665,5284163109918724,5284163304893629,194.975,ok
666,5284163119898862,5284163305106176,185.207,ok
667,5284163129898272,5284163314810915,184.913,ok
668,5284163139919121,5284163325406645,185.488,ok
669,5284163149899737,5284163325460734,175.561,ok
670,5284163159897433,5284163354100716,194.203,ok
671,5284163169919166,5284163354128060,184.209,ok
672,5284163179894923,5284163364295115,184.400,ok
673,5284163189897127,5284163374091561,184.194,ok
674,5284163199898210,5284163384214489,184.316,ok
675,5284163209900442,5284163395587177,185.687,ok
676,5284163219896518,5284163408584441,188.688,ok
677,5284163229872258,5284163413913417,184.041,ok
678,5284163239871979,5284163446151667,206.280,ok
679,5284163249892463,5284163446205301,196.313,ok
680,5284163259920835,5284163446219072,186.298,ok
681,5284163269898224,5284163457432947,187.535,ok
682,5284163279919154,5284163468082287,188.163,ok
683,5284163289897336,5284163480257019,190.360,ok
684,5284163299897158,5284163491026877,191.130,ok
685,5284163309897079,5284163496291962,186.395,ok
686,5284163319895958,5284163526576493,206.681,ok
687,5284163329897811,5284163526594558,196.697,ok
688,5284163339896749,5284163526734348,186.838,ok
689,5284163349897203,5284163536291478,186.394,ok
690,5284163359921427,5284163546959923,187.038,ok
691,5284163369896127,5284163556940354,187.044,ok
692,5284163379899097,5284163557386341,177.487,ok
693,5284163389917239,5284163568649850,178.733,ok
694,5284163399897598,5284163594375836,194.478,ok
695,5284163409896689,5284163594401494,184.505,ok
696,5284163419914838,5284163603685473,183.771,ok
697,5284163429878049,5284163613071320,183.193,ok
698,5284163439898658,5284163622745988,182.847,ok
699,5284163449916917,5284163632729316,182.812,ok
700,5284163459899238,5284163643101931,183.203,ok
701,5284163469896887,5284163647996255,178.099,ok
702,5284163479920087,5284163668536056,188.616,ok
703,5284163489897203,5284163668840012,178.943,ok
704,5284163499919737,5284163677658164,177.738,ok
705,5284163509876281,5284163686989142,177.113,ok
706,5284163519874277,5284163697313228,177.439,ok
707,5284163529928369,5284163708021421,178.093,ok
708,5284163539874106,5284163716767226,176.893,ok
709,5284163549896289,5284163716789093,166.893,ok
710,5284163559923109,5284163742863031,182.940,ok
711,5284163569898993,5284163742999561,173.101,ok
712,5284163579873914,5284163753757955,173.884,ok
713,5284163589918164,5284163775622138,185.704,ok
714,5284163599898043,5284163775805005,175.907,ok
715,5284163609916087,5284163798964411,189.048,ok
716,5284163619876745,5284163798980314,179.104,ok
717,5284163629898999,5284163798994223,169.095,ok
718,5284163639921126,5284163827469916,187.549,ok
719,5284163649887050,5284163827551905,177.665,ok
720,5284163659873760,5284163838034037,178.160,ok
721,5284163669921937,5284163859604930,189.683,ok
722,5284163679898284,5284163859622980,179.725,ok
723,5284163689896950,5284163870273679,180.377,ok
724,5284163699923543,5284163881753974,181.830,ok
725,5284163709898586,5284163881768010,171.869,ok
726,5284163719892511,5284163920776533,200.884,ok
727,5284163729922098,5284163920791281,190.869,ok
728,5284163739898001,5284163920802938,180.905,ok
729,5284163749898447,5284163931261949,181.364,ok
730,5284163759898520,5284163942052941,182.154,ok
731,5284163769897130,5284163952323985,182.427,ok
732,5284163779897429,5284163958225460,178.328,ok
733,5284163789921986,5284163964855692,174.934,ok
734,5284163799900767,5284163995118032,195.217,ok
735,5284163809897305,5284164001777738,191.880,ok
736,5284163819898164,5284164008940460,189.042,ok
737,5284163829900328,5284164031331727,201.431,ok
738,5284163839872245,5284164042407353,202.535,ok
739,5284163849923829,5284164054562474,204.639,ok
740,5284163859891649,5284164054579713,194.688,ok
741,5284163869929683,5284164081902209,211.973,ok
742,5284163879896828,5284164083284435,203.388,ok
743,5284163889893608,5284164083300965,193.407,ok
744,5284163899926323,5284164093250669,193.324,ok
745,5284163909897684,5284164103475563,193.578,ok
746,5284163919929185,5284164112626802,192.698,ok
747,5284163929891677,5284164123973748,194.082,ok
748,5284163939897324,5284164124192458,184.295,ok
749,5284163949944548,5284164135043392,185.099,ok
750,5284163959897052,5284164161179382,201.282,ok
751,5284163969895419,5284164161463357,191.568,ok
752,5284163979921077,5284164171940939,192.020,ok
753,5284163989897551,5284164191954256,202.057,ok
754,5284163999921557,5284164191979101,192.058,ok
755,5284164009897285,5284164201172819,191.276,ok
756,5284164019895871,5284164210275934,190.380,ok
757,5284164029920434,5284164210530643,180.610,ok
758,5284164039891526,5284164234932513,195.041,ok
759,5284164049872792,5284164234949463,185.077,ok
760,5284164059912927,5284164246095123,186.182,ok
761,5284164069891866,5284164265027030,195.135,ok
762,5284164079871761,5284164265046446,185.175,ok
763,5284164089892443,5284164274165495,184.273,ok
764,5284164099897954,5284164274180867,174.283,ok
765,5284164109915864,5284164284977159,175.061,ok
766,5284164119899639,5284164311990024,192.090,ok
767,5284164129894640,5284164312202427,182.308,ok
768,5284164139927343,5284164324560573,184.633,ok
769,5284164149875245,5284164334586729,184.711,ok
770,5284164159879787,5284164345099169,185.219,ok
771,5284164169873883,5284164355489446,185.616,ok
772,5284164179877115,5284164355633869,175.757,ok
773,5284164189898381,5284164366123579,176.225,ok
774,5284164199874151,5284164391268972,191.395,ok
775,5284164209876152,5284164391304744,181.429,ok
776,5284164219898906,5284164402499107,182.600,ok
777,5284164229892706,5284164427070795,197.178,ok
778,5284164239897221,5284164427218725,187.322,ok
779,5284164249899686,5284164439036994,189.137,ok
780,5284164259896550,5284164450982231,191.086,ok
781,5284164269897487,5284164451240806,181.343,ok
782,5284164279896039,5284164478963954,199.068,ok
783,5284164289891764,5284164479071781,189.180,ok
784,5284164299896342,5284164489439727,189.543,ok
785,5284164309927352,5284164498864997,188.938,ok
786,5284164319898170,5284164508014485,188.116,ok
787,5284164329897666,5284164518841689,188.944,ok
788,5284164339934879,5284164530771531,190.837,ok
789,5284164349929447,5284164530789016,180.860,ok
790,5284164359903252,5284164557904860,198.002,ok
791,5284164369928403,5284164563258499,193.330,ok
792,5284164379911096,5284164569449722,189.539,ok
793,5284164389903893,5284164581626786,191.723,ok
794,5284164399917851,5284164592111039,192.193,ok
795,5284164409904497,5284164615428438,205.524,ok
796,5284164419904132,5284164615443864,195.540,ok
797,5284164429922873,5284164615453466,185.531,ok
798,5284164439903564,5284164640709827,200.806,ok
799,5284164449899614,5284164642862712,192.963,ok
800,5284164459896906,5284164649747776,189.851,ok
801,5284164469875977,5284164659621498,189.746,ok
802,5284164479873431,5284164668757762,188.884,ok
803,5284164489916795,5284164678673201,188.756,ok
804,5284164499873020,5284164690428982,190.556,ok
805,5284164509874311,5284164690450922,180.577,ok
806,5284164519916685,5284164716879043,196.962,ok
807,5284164529896069,5284164727826718,197.931,ok
808,5284164539896870,5284164727845383,187.949,ok
809,5284164549897432,5284164737399323,187.502,ok
810,5284164559873229,5284164747228830,187.356,ok
811,5284164569872694,5284164756854977,186.982,ok
812,5284164579897831,5284164770710320,190.812,ok
813,5284164589898877,5284164792220074,202.321,ok
814,5284164599918611,5284164792235310,192.317,ok
815,5284164609898744,5284164792244594,182.346,ok
816,5284164619900050,5284164804740527,184.840,ok
817,5284164629917050,5284164814535615,184.619,ok
818,5284164639895823,5284164826418556,186.523,ok
819,5284164649870631,5284164839160662,189.290,ok
820,5284164659918926,5284164851913817,191.995,ok
821,5284164669898905,5284164851933793,182.035,ok
822,5284164679919731,5284164879935184,200.015,ok
823,5284164689874379,5284164880038728,190.164,ok
824,5284164699892225,5284164890519089,190.627,ok
825,5284164709872592,5284164900883854,191.011,ok
826,5284164719894796,5284164910511522,190.617,ok
827,5284164729896005,5284164921367306,191.471,ok
828,5284164739914164,5284164933147733,193.234,ok
829,5284164749892341,5284164933168504,183.276,ok
830,5284164759872841,5284164963503702,203.631,ok
831,5284164769873647,5284164963525831,193.652,ok
832,5284164779896780,5284164974810870,194.914,ok
833,5284164789914708,5284164986180367,196.266,ok
834,5284164799899014,5284164998401005,198.502,ok
835,5284164809897305,5284165010133765,200.236,ok
836,5284164819914845,5284165010154210,190.239,ok
837,5284164829903921,5284165022127779,192.224,ok
838,5284164839874310,5284165050272877,210.399,ok
839,5284164849917754,5284165050323144,200.405,ok
840,5284164859885054,5284165060209276,200.324,ok
841,5284164869877761,5284165069559726,199.682,ok
842,5284164879934322,5284165079985887,200.052,ok
843,5284164889916322,5284165091212985,201.297,ok
844,5284164899893938,5284165091232865,191.339,ok
845,5284164909913998,5284165100322110,190.408,ok
846,5284164919904231,5284165126047999,206.144,ok
847,5284164929898066,5284165126066531,196.168,ok
848,5284164939922412,5284165137551441,197.629,ok
849,5284164949893847,5284165147874142,197.980,ok
850,5284164959874379,5284165157601634,197.727,ok
851,5284164969921807,5284165167829338,197.908,ok
852,5284164979896724,5284165177648415,197.752,ok
853,5284164989900681,5284165177796315,187.896,ok
854,5284164999895017,5284165213474255,213.579,ok
855,5284165009899543,5284165213541652,203.642,ok
856,5284165019898304,5284165213587809,193.690,ok
857,5284165029873242,5284165223058461,193.185,ok
858,5284165039906678,5284165234426982,194.520,ok
859,5284165049897354,5284165251782901,201.886,ok
860,5284165059924373,5284165251811956,191.888,ok
861,5284165069900015,5284165256916916,187.017,ok
862,5284165079899064,5284165280516887,200.618,ok
863,5284165089896866,5284165292701287,202.804,ok
864,5284165099898056,5284165303087983,203.190,ok
865,5284165109923491,5284165303107457,193.184,ok
866,5284165119897391,5284165312881897,192.985,ok
867,5284165129895312,5284165324595640,194.700,ok
868,5284165139924978,5284165340685083,200.760,ok
869,5284165149897218,5284165361032783,211.136,ok
870,5284165159896039,5284165361047444,201.151,ok
871,5284165169919123,5284165361056028,191.137,ok
872,5284165179897333,5284165371813898,191.917,ok
873,5284165189934273,5284165381169566,191.235,ok
874,5284165199930593,5284165391550334,191.620,ok
875,5284165209930049,5284165401387811,191.458,ok
876,5284165219937723,5284165409886330,189.949,ok
877,5284165229889054,5284165409916660,180.028,ok
878,5284165239915255,5284165433536015,193.621,ok
879,5284165249902972,5284165433556451,183.653,ok
880,5284165259917159,5284165444254746,184.338,ok
881,5284165269897772,5284165454507940,184.610,ok
882,5284165279898286,5284165464971734,185.073,ok
883,5284165289920312,5284165488158606,198.238,ok
884,5284165299899281,5284165488221448,188.322,ok
885,5284165309880698,5284165519180650,209.300,ok
886,5284165319898577,5284165519195488,199.297,ok
887,5284165329901101,5284165519205205,189.304,ok
888,5284165339898560,5284165531636244,191.738,ok
889,5284165349896580,5284165542243343,192.347,ok
890,5284165359898229,5284165553972330,194.074,ok
891,5284165369895930,5284165565023259,195.127,ok
892,5284165379924010,5284165576263202,196.339,ok
893,5284165389895675,5284165603037028,213.141,ok
894,5284165399926625,5284165603054357,203.128,ok
895,5284165409884949,5284165603065819,193.181,ok
896,5284165419897214,5284165612199421,192.302,ok
897,5284165429897117,5284165621351955,191.455,ok
898,5284165439895797,5284165833551878,393.656,ok
899,5284165449894820,5284165833567960,383.673,ok
900,5284165459871073,5284165833572519,373.701,ok
901,5284165469898752,5284165833576320,363.678,ok
902,5284165479923553,5284165833580203,353.657,ok
903,5284165489896468,5284165833583879,343.687,ok
904,5284165499895284,5284165833587611,333.692,ok
905,5284165509923068,5284165833594253,323.671,ok
906,5284165519896365,5284165844585813,324.689,ok
907,5284165529915592,5284165844819504,314.904,ok
908,5284165539873001,5284165844832227,304.959,ok
909,5284165549897900,5284165844837585,294.940,ok
910,5284165559916074,5284165844842185,284.926,ok
911,5284165569898113,5284165844846631,274.949,ok
912,5284165579899107,5284165844851175,264.952,ok
913,5284165589918467,5284165844855614,254.937,ok
914,5284165599900118,5284165844860257,244.960,ok
915,5284165609899715,5284165844864698,234.965,ok
916,5284165619918262,5284165844869133,224.951,ok
917,5284165629901086,5284165844873481,214.972,ok
918,5284165639900953,5284165844878043,204.977,ok
919,5284165649920750,5284165844882468,194.962,ok
