seq,send_ns,recv_ns,rtt_ms,status
606,5360462946253518,5360463026528731,80.275,ok
607,5360462956226630,5360463038329540,82.103,ok
608,5360462966275741,5360463049325948,83.050,ok
609,5360462976259429,5360463059685447,83.426,ok
610,5360462986228616,5360463070317395,84.089,ok
611,5360462996238194,5360463070331127,74.093,ok
612,5360463006252316,5360463091914120,85.662,ok
613,5360463016228669,5360463091934948,75.706,ok
614,5360463026252052,5360463111742809,85.491,ok
615,5360463036254206,5360463111811199,75.557,ok
616,5360463046228625,5360463122502397,76.274,ok
617,5360463056252425,5360463133176190,76.924,ok
618,5360463066249735,5360463144291966,78.042,ok
619,5360463076267278,5360463164926614,88.659,ok
620,5360463086253292,5360463165290687,79.037,ok
621,5360463096254707,5360463182606431,86.352,ok
622,5360463106260076,5360463193035568,86.775,ok
623,5360463116266374,5360463203974370,87.708,ok
624,5360463126230303,5360463203992449,77.762,ok
625,5360463136230185,5360463225280589,89.050,ok
626,5360463146274350,5360463225609907,79.336,ok
627,5360463156253544,5360463236204325,79.951,ok
628,5360463166248974,5360463254309287,88.060,ok
629,5360463176230085,5360463254425079,78.195,ok
630,5360463186233000,5360463265300620,79.068,ok
631,5360463196232243,5360463275984245,79.752,ok
632,5360463206250963,5360463296818427,90.567,ok
633,5360463216252652,5360463296883804,80.631,ok
634,5360463226250331,5360463307705838,81.456,ok
635,5360463236249082,5360463326427632,90.179,ok
636,5360463246230412,5360463326452031,80.222,ok
637,5360463256253762,5360463337077071,80.823,ok
638,5360463266258009,5360463348219828,81.962,ok
639,5360463276252101,5360463358588795,82.337,ok
640,5360463286254665,5360463369339755,83.085,ok
641,5360463296255496,5360463379803853,83.548,ok
642,5360463306270237,5360463379895083,73.625,ok
643,5360463316255414,5360463398446524,82.191,ok
644,5360463326232022,5360463408884408,82.652,ok
645,5360463336249154,5360463419521010,83.272,ok
646,5360463346251239,5360463430423656,84.172,ok
647,5360463356251444,5360463441072209,84.821,ok
648,5360463366257294,5360463451730576,85.473,ok
649,5360463376228265,5360463451786902,75.559,ok
650,5360463386254346,5360463470434465,84.180,ok
651,5360463396255699,5360463481481207,85.226,ok
652,5360463406269802,5360463492051440,85.782,ok
653,5360463416254221,5360463502495847,86.242,ok
654,5360463426251115,5360463502557182,76.306,ok
655,5360463436228871,5360463513068290,76.839,ok
656,5360463446256007,5360463523692337,77.436,ok
657,5360463456249742,5360463542633517,86.384,ok
658,5360463466267652,5360463553071925,86.804,ok
659,5360463476249447,5360463553095942,76.846,ok
660,5360463486256837,5360463563664141,77.407,ok
661,5360463496274976,5360463574609272,78.334,ok
662,5360463506254237,5360463584916174,78.662,ok
663,5360463516248842,5360463595614390,79.366,ok
664,5360463526255208,5360463614495925,88.241,ok
665,5360463536255240,5360463614519904,78.265,ok
666,5360463546247988,5360463625083656,78.836,ok
667,5360463556273041,5360463635863917,79.591,ok
668,5360463566253905,5360463657029797,90.776,ok
669,5360463576248400,5360463657254117,81.006,ok
670,5360463586250289,5360463674636081,88.386,ok
671,5360463596256723,5360463687928470,91.672,ok
672,5360463606256190,5360463687952208,81.696,ok
673,5360463616250629,5360463698341566,82.091,ok
674,5360463626229543,5360463709525539,83.296,ok
675,5360463636232043,5360463719772456,83.540,ok
676,5360463646230552,5360463730608509,84.378,ok
677,5360463656266776,5360463741279114,85.012,ok
678,5360463666249163,5360463746642081,80.393,ok
679,5360463676250860,5360463760053199,83.802,ok
680,5360463686228525,5360463771123997,84.895,ok
681,5360463696249084,5360463781150730,84.902,ok
682,5360463706250655,5360463791676730,85.426,ok
683,5360463716250022,5360463802809100,86.559,ok
684,5360463726265250,5360463802841547,76.576,ok
685,5360463736249318,5360463813132553,76.883,ok
686,5360463746250035,5360463830403230,84.153,ok
687,5360463756267259,5360463841282920,85.016,ok
688,5360463766255085,5360463841474334,75.219,ok
689,5360463776248132,5360463862504444,86.256,ok
690,5360463786228392,5360463884182751,97.954,ok
691,5360463796272124,5360463884200932,87.929,ok
692,5360463806249922,5360463884211630,77.962,ok
693,5360463816248822,5360463902595009,86.346,ok
694,5360463826271155,5360463913197072,86.926,ok
695,5360463836250202,5360463923825323,87.575,ok
696,5360463846252301,5360463934755078,88.503,ok
697,5360463856230370,5360463934775688,78.545,ok
698,5360463866228208,5360463945176217,78.948,ok
699,5360463876229682,5360463955637338,79.408,ok
700,5360463886229413,5360463974397691,88.168,ok
701,5360463896227627,5360463974486261,78.259,ok
702,5360463906229110,5360463985269166,79.040,ok
703,5360463916247646,5360463996018034,79.770,ok
704,5360463926229266,5360464006528662,80.299,ok
705,5360463936229307,5360464017200968,80.972,ok
706,5360463946229340,5360464030100268,83.871,ok
707,5360463956228620,5360464047807035,91.578,ok
708,5360463966229120,5360464047857842,81.629,ok
709,5360463976229323,5360464057038702,80.809,ok
710,5360463986228123,5360464067792224,81.564,ok
711,5360463996233693,5360464078376001,82.142,ok
712,5360464006227706,5360464089054258,82.827,ok
713,5360464016227858,5360464099793616,83.566,ok
714,5360464026226734,5360464106190595,79.964,ok
715,5360464036227309,5360464119610986,83.384,ok
716,5360464046228282,5360464131236285,85.008,ok
717,5360464056232625,5360464140955101,84.722,ok
718,5360464066228743,5360464151896629,85.668,ok
719,5360464076267627,5360464151912814,75.645,ok
720,5360464086248545,5360464173248527,87.000,ok
721,5360464096227595,5360464178432765,82.205,ok
722,5360464106228365,5360464192056465,85.828,ok
723,5360464116255487,5360464202489645,86.234,ok
724,5360464126248945,5360464202579878,76.331,ok
725,5360464136228745,5360464223809537,87.581,ok
726,5360464146231386,5360464234434008,88.203,ok
727,5360464156229871,5360464234707856,78.478,ok
728,5360464166250859,5360464245098742,78.848,ok
729,5360464176250665,5360464250501927,74.251,ok
730,5360464186247679,5360464262473267,76.226,ok
731,5360464196268478,5360464273112208,76.844,ok
732,5360464206247970,5360464285017333,78.769,ok
733,5360464216248241,5360464296553540,80.305,ok
734,5360464226228927,5360464305052656,78.824,ok
735,5360464236229002,5360464316016445,79.787,ok
736,5360464246259048,5360464322616213,76.357,ok
737,5360464256230213,5360464335726246,79.496,ok
738,5360464266231001,5360464346270017,80.039,ok
739,5360464276249096,5360464356888027,80.639,ok
740,5360464286229329,5360464378311866,92.083,ok
741,5360464296228227,5360464378329648,82.101,ok
742,5360464306228645,5360464378389116,72.160,ok
743,5360464316226691,5360464394439751,78.213,ok
744,5360464326228266,5360464406400730,80.172,ok
745,5360464336226389,5360464417174153,80.948,ok
746,5360464346248314,5360464427857157,81.609,ok
747,5360464356227065,5360464438721703,82.495,ok
748,5360464366247224,5360464448945775,82.699,ok
749,5360464376267381,5360464459788419,83.521,ok
750,5360464386229119,5360464466633595,80.404,ok
751,5360464396247686,5360464488850510,92.603,ok
752,5360464406227871,5360464489387071,83.159,ok
753,5360464416229439,5360464510258705,94.029,ok
754,5360464426229646,5360464510278260,84.049,ok
755,5360464436272550,5360464520887540,84.615,ok
756,5360464446243430,5360464521026418,74.783,ok
757,5360464456247959,5360464531598808,75.351,ok
758,5360464466268469,5360464551662542,85.394,ok
759,5360464476229119,5360464551745489,75.516,ok
760,5360464486231142,5360464562093596,75.862,ok
761,5360464496229761,5360464572922285,76.693,ok
762,5360464506229946,5360464583674982,77.445,ok
763,5360464516248894,5360464605134489,88.886,ok
764,5360464526228871,5360464605413903,79.185,ok
765,5360464536272916,5360464623737048,87.464,ok
766,5360464546255517,5360464634345540,88.090,ok
767,5360464556227783,5360464634421980,78.194,ok
768,5360464566273355,5360464645165662,78.892,ok
769,5360464576228550,5360464655835283,79.607,ok
770,5360464586229166,5360464677101967,90.873,ok
771,5360464596228848,5360464677114332,80.885,ok
772,5360464606227581,5360464694595803,88.368,ok
773,5360464616246658,5360464694612153,78.365,ok
774,5360464626226221,5360464705764631,79.538,ok
775,5360464636227130,5360464726609042,90.382,ok
776,5360464646225558,5360464726626841,80.401,ok
777,5360464656225974,5360464737245353,81.019,ok
778,5360464666251346,5360464754622112,88.371,ok
779,5360464676226641,5360464754638978,78.412,ok
780,5360464686247254,5360464766680702,80.433,ok
781,5360464696226078,5360464777897948,81.672,ok
782,5360464706227287,5360464789683103,83.456,ok
783,5360464716228698,5360464801282371,85.054,ok
784,5360464726272853,5360464810971341,84.698,ok
785,5360464736247893,5360464821228484,84.981,ok
786,5360464746249463,5360464826402552,80.153,ok
787,5360464756227408,5360464838367336,82.140,ok
788,5360464766228368,5360464838390656,72.162,ok
789,5360464776254827,5360464859699138,83.444,ok
790,5360464786250278,5360464870383328,84.133,ok
791,5360464796231762,5360464881351484,85.120,ok
792,5360464806249394,5360464891892722,85.643,ok
793,5360464816268053,5360464898328746,82.061,ok
794,5360464826247537,5360464910854153,84.607,ok
795,5360464836255623,5360464910868743,74.613,ok
796,5360464846256961,5360464931855405,85.598,ok
797,5360464856274740,5360464942485805,86.211,ok
798,5360464866250921,5360464942498962,76.248,ok
799,5360464876247079,5360464963849554,87.602,ok
800,5360464886245846,5360464963865392,77.620,ok
801,5360464896228834,5360464970487887,74.259,ok
802,5360464906246615,5360464994559517,88.313,ok
803,5360464916226627,5360464994582683,78.356,ok
804,5360464926227611,5360465004687138,78.460,ok
805,5360464936249047,5360465014637375,78.388,ok
806,5360464946249964,5360465026498024,80.248,ok
807,5360464956250058,5360465039039456,82.789,ok
808,5360464966226935,5360465057643617,91.417,ok
809,5360464976254148,5360465057661740,81.408,ok
810,5360464986246662,5360465066484061,80.237,ok
811,5360464996257172,5360465077204981,80.948,ok
812,5360465006279340,5360465087289905,81.011,ok
813,5360465016228289,5360465096861603,80.633,ok
814,5360465026227729,5360465107871835,81.644,ok
815,5360465036256975,5360465126706105,90.449,ok
816,5360465046252063,5360465126724044,80.472,ok
817,5360465056229576,5360465138585515,82.356,ok
818,5360465066246821,5360465150723791,84.477,ok
819,5360465076248626,5360465160989607,84.741,ok
820,5360465086277991,5360465170281325,84.003,ok
821,5360465096248755,5360465179990333,83.742,ok
822,5360465106232507,5360465186707338,80.475,ok
823,5360465116227865,5360465198490421,82.263,ok
824,5360465126230965,5360465209187414,82.956,ok
825,5360465136275776,5360465220313590,84.038,ok
826,5360465146228413,5360465230516759,84.288,ok
827,5360465156228686,5360465241274581,85.046,ok
828,5360465166228342,5360465251780417,85.552,ok
829,5360465176258073,5360465251798666,75.541,ok
830,5360465186246736,5360465258430064,72.183,ok
831,5360465196228591,5360465271797088,75.568,ok
832,5360465206253323,5360465293681401,87.428,ok
833,5360465216247188,5360465303973414,87.726,ok
834,5360465226228833,5360465303993361,77.765,ok
835,5360465236253343,5360465314488867,78.236,ok
836,5360465246255448,5360465325037181,78.782,ok
837,5360465256229780,5360465342420883,86.191,ok
838,5360465266254373,5360465342711894,76.458,ok
839,5360465276254213,5360465353039732,76.786,ok
840,5360465286229233,5360465374508525,88.279,ok
841,5360465296253247,5360465374615361,78.362,ok
842,5360465306254419,5360465385240195,78.986,ok
843,5360465316249458,5360465395768121,79.519,ok
844,5360465326248983,5360465415826571,89.578,ok
845,5360465336254771,5360465415854062,79.599,ok
846,5360465346273733,5360465426390966,80.117,ok
847,5360465356254846,5360465437099427,80.845,ok
848,5360465366255214,5360465447637595,81.382,ok
849,5360465376275842,5360465458440105,82.164,ok
850,5360465386256225,5360465469198527,82.942,ok
851,5360465396256081,5360465474637438,78.381,ok
852,5360465406274096,5360465487680051,81.406,ok
853,5360465416229402,5360465498494926,82.266,ok
854,5360465426229280,5360465508925036,82.696,ok
855,5360465436275078,5360465519652645,83.378,ok
856,5360465446231356,5360465530329577,84.098,ok
857,5360465456252624,5360465530431082,74.178,ok
858,5360465466257676,5360465546409213,80.152,ok
859,5360465476227618,5360465558466787,82.239,ok
860,5360465486228920,5360465558484882,72.256,ok
861,5360465496252675,5360465568994908,72.742,ok
862,5360465506251817,5360465590536393,84.285,ok
863,5360465516228069,5360465590633129,74.405,ok
864,5360465526252406,5360465611696964,85.445,ok
865,5360465536247873,5360465611715793,75.468,ok
866,5360465546229303,5360465631768319,85.539,ok
867,5360465556246718,5360465642338883,86.092,ok
868,5360465566252265,5360465653424470,87.172,ok
869,5360465576229091,5360465653442377,77.213,ok
870,5360465586247949,5360465674305407,88.057,ok
871,5360465596248099,5360465674325096,78.077,ok
872,5360465606276378,5360465685253828,78.977,ok
873,5360465616249321,5360465703892999,87.644,ok
874,5360465626231148,5360465703906466,77.675,ok
875,5360465636227928,5360465714853934,78.626,ok
876,5360465646248654,5360465724917306,78.669,ok
877,5360465656271761,5360465735815303,79.544,ok
878,5360465666226829,5360465746601231,80.374,ok
879,5360465676247782,5360465757117062,80.869,ok
880,5360465686227022,5360465774605418,88.378,ok
881,5360465696249270,5360465785687166,89.438,ok
882,5360465706226754,5360465785771738,79.545,ok
883,5360465716226420,5360465795767309,79.541,ok
884,5360465726247270,5360465806205731,79.958,ok
885,5360465736227043,5360465816984930,80.758,ok
886,5360465746227796,5360465827830746,81.603,ok
887,5360465756226910,5360465834840726,78.614,ok
888,5360465766226894,5360465847751836,81.525,ok
889,5360465776255456,5360465858486753,82.231,ok
890,5360465786249447,5360465858500453,72.251,ok
891,5360465796247806,5360465869040971,72.793,ok
892,5360465806250331,5360465891370004,85.120,ok
893,5360465816249137,5360465901138707,84.890,ok
894,5360465826226721,5360465906794822,80.568,ok
895,5360465836247560,5360465918266176,82.019,ok
896,5360465846227658,5360465929396318,83.169,ok
897,5360465856229811,5360465940109083,83.879,ok
898,5360465866248846,5360465950550777,84.302,ok
899,5360465876229070,5360465961046154,84.817,ok
900,5360465886227889,5360465961060602,74.833,ok
901,5360465896228574,5360465971741739,75.513,ok
902,5360465906226504,5360465990967041,84.741,ok
903,5360465916228148,5360466001158567,84.930,ok
904,5360465926227688,5360466001240314,75.013,ok
905,5360465936226847,5360466011964116,75.737,ok
906,5360465946246878,5360466033375816,87.129,ok
907,5360465956228409,5360466044085002,87.857,ok
908,5360465966227391,5360466044100473,77.873,ok
909,5360465976228627,5360466062418649,86.190,ok
910,5360465986228591,5360466073483330,87.255,ok
911,5360465996229208,5360466073554589,77.325,ok
912,5360466006227884,5360466084513676,78.286,ok
913,5360466016227445,5360466094498805,78.271,ok
914,5360466026227147,5360466105123912,78.897,ok
915,5360466036228008,5360466116115652,79.888,ok
916,5360466046227338,5360466134462251,88.235,ok
917,5360466056248095,5360466134479812,78.232,ok
918,5360466066226411,5360466145584821,79.358,ok
919,5360466076227326,5360466156013381,79.786,ok
920,5360466086248335,5360466166608843,80.361,ok
921,5360466096226316,5360466177043965,80.818,ok
922,5360466106227633,5360466187881117,81.653,ok
923,5360466116225949,5360466206449419,90.223,ok
924,5360466126247028,5360466206467856,80.221,ok
925,5360466136226601,5360466217047572,80.821,ok
926,5360466146230479,5360466227962229,81.732,ok
927,5360466156240680,5360466238632246,82.392,ok
928,5360466166247096,5360466249202858,82.956,ok
929,5360466176227270,5360466259494661,83.267,ok
930,5360466186228013,5360466259516557,73.289,ok
931,5360466196227522,5360466278468337,82.241,ok
932,5360466206274276,5360466289791489,83.517,ok
933,5360466216248174,5360466301214070,84.966,ok
934,5360466226246887,5360466301237163,74.990,ok
935,5360466236228344,5360466321210116,84.982,ok
936,5360466246233223,5360466331692612,85.459,ok
937,5360466256233019,5360466331714897,75.482,ok
938,5360466266229470,5360466350498104,84.269,ok
