seq,send_ns,recv_ns,rtt_ms,status
606,5283711905555434,5283712076834156,171.279,ok
607,5283711915533265,5283712089886506,174.353,ok
608,5283711925555921,5283712089954153,164.398,ok
609,5283711935574747,5283712101903734,166.329,ok
610,5283711945557216,5283712119131221,173.574,ok
611,5283711955538906,5283712119154441,163.616,ok
612,5283711965532552,5283712132472762,166.940,ok
613,5283711975532297,5283712145858925,170.327,ok
614,5283711985558090,5283712159283420,173.725,ok
615,5283711995534357,5283712159306578,163.772,ok
616,5283712005536988,5283712173088884,167.552,ok
617,5283712015532659,5283712190099865,174.567,ok
618,5283712025581232,5283712190124337,164.543,ok
619,5283712035557175,5283712203550443,167.993,ok
620,5283712045557723,5283712216697507,171.140,ok
621,5283712055580813,5283712230648055,175.067,ok
622,5283712065532288,5283712230670417,165.138,ok
623,5283712075533021,5283712243904333,168.371,ok
624,5283712085582700,5283712260469269,174.887,ok
625,5283712095534486,5283712260560232,165.026,ok
626,5283712105532542,5283712285922540,180.390,ok
627,5283712115577782,5283712285957298,170.380,ok
628,5283712125560269,5283712298510867,172.951,ok
629,5283712135555688,5283712298532272,162.977,ok
630,5283712145575112,5283712311496205,165.921,ok
631,5283712155535459,5283712328610078,173.075,ok
632,5283712165534910,5283712328628113,163.093,ok
633,5283712175575097,5283712357321819,181.747,ok
634,5283712185533924,5283712357501737,171.968,ok
635,5283712195556711,5283712370885840,175.329,ok
636,5283712205533364,5283712385602877,180.070,ok
637,5283712215534531,5283712385618551,170.084,ok
638,5283712225534798,5283712419218623,193.684,ok
639,5283712235575057,5283712419236691,183.662,ok
640,5283712245568393,5283712419248527,173.680,ok
641,5283712255590822,5283712434669803,179.079,ok
642,5283712265587454,5283712448820504,183.233,ok
643,5283712275550275,5283712461294427,185.744,ok
644,5283712285565672,5283712478530993,192.965,ok
645,5283712295572749,5283712478595705,183.023,ok
646,5283712305541429,5283712491686928,186.145,ok
647,5283712315531753,5283712491706077,176.174,ok
648,5283712325583033,5283712504969804,179.387,ok
649,5283712335548420,5283712505292995,169.745,ok
650,5283712345549927,5283712518448740,172.899,ok
651,5283712355579552,5283712531722748,176.143,ok
652,5283712365530894,5283712562739300,197.208,ok
653,5283712375572139,5283712562767675,187.196,ok
654,5283712385549377,5283712576232646,190.683,ok
655,5283712395551635,5283712576410629,180.859,ok
656,5283712405569426,5283712576429513,170.860,ok
657,5283712415555683,5283712588953882,173.398,ok
658,5283712425559151,5283712601467168,175.908,ok
659,5283712435573212,5283712616267346,180.694,ok
660,5283712445533391,5283712616337963,170.805,ok
661,5283712455533387,5283712629248207,173.715,ok
662,5283712465575134,5283712637918560,172.343,ok
663,5283712475556190,5283712637981284,162.425,ok
664,5283712485559758,5283712644929724,159.370,ok
665,5283712495558538,5283712652336952,156.778,ok
666,5283712505531330,5283712664788325,159.257,ok
667,5283712515570272,5283712664805947,149.236,ok
668,5283712525560416,5283712672716547,147.156,ok
669,5283712535555550,5283712680450991,144.895,ok
670,5283712545531169,5283712839347181,293.816,ok
671,5283712555555212,5283712839369728,283.815,ok
672,5283712565531860,5283712839374494,273.843,ok
673,5283712575580931,5283712839382978,263.802,ok
674,5283712585558748,5283712855930181,270.371,ok
675,5283712595556224,5283712855951317,260.395,ok
676,5283712605584096,5283712855961245,250.377,ok
677,5283712615530340,5283712856012545,240.482,ok
678,5283712625555528,5283712856021701,230.466,ok
679,5283712635555804,5283712856025693,220.470,ok
680,5283712645556198,5283712856029322,210.473,ok
681,5283712655556966,5283712856032903,200.476,ok
682,5283712665575818,5283712856036470,190.461,ok
683,5283712675556493,5283712856040095,180.484,ok
684,5283712685556804,5283712856043735,170.487,ok
685,5283712695578395,5283712856051052,160.473,ok
686,5283712705534188,5283712890872859,185.339,ok
687,5283712715555622,5283712890892019,175.336,ok
688,5283712725577864,5283712890906924,165.329,ok
689,5283712735534194,5283712906421218,170.887,ok
690,5283712745576035,5283712921403320,175.827,ok
691,5283712755555922,5283712921422160,165.866,ok
692,5283712765554579,5283712933854719,168.300,ok
693,5283712775575715,5283712949591840,174.016,ok
694,5283712785557576,5283712949612300,164.055,ok
695,5283712795557133,5283712968072267,172.515,ok
696,5283712805577556,5283712983586766,178.009,ok
697,5283712815534240,5283712998641758,183.108,ok
698,5283712825575995,5283712998715830,173.140,ok
699,5283712835549994,5283713011674396,176.124,ok
700,5283712845554638,5283713026234603,180.680,ok
701,5283712855576978,5283713026656410,171.079,ok
702,5283712865535112,5283713044198338,178.663,ok
703,5283712875534161,5283713044219071,168.685,ok
704,5283712885573292,5283713297415367,411.842,ok
705,5283712895557883,5283713297435563,401.878,ok
706,5283712905556862,5283713297441599,391.885,ok
707,5283712915579481,5283713297446679,381.867,ok
708,5283712925534921,5283713297451422,371.917,ok
709,5283712935533396,5283713297456200,361.923,ok
710,5283712945581378,5283713297467215,351.886,ok
711,5283712955556178,5283713297472516,341.916,ok
712,5283712965557865,5283713297477542,331.920,ok
713,5283712975579224,5283713297482328,321.903,ok
714,5283712985554460,5283713297487191,311.933,ok
715,5283712995556708,5283713297492157,301.935,ok
716,5283713005555659,5283713297496975,291.941,ok
717,5283713015555613,5283713297502070,281.946,ok
718,5283713025541323,5283713297506947,271.966,ok
719,5283713035576354,5283713297511798,261.935,ok
720,5283713045557035,5283713297516891,251.960,ok
721,5283713055556920,5283713297521767,241.965,ok
722,5283713065558425,5283713297526588,231.968,ok
723,5283713075555750,5283713297531456,221.976,ok
724,5283713085558073,5283713297536252,211.978,ok
725,5283713095574687,5283713297541059,201.966,ok
726,5283713105557274,5283713297545864,191.989,ok
727,5283713115553525,5283713297550690,181.997,ok
728,5283713125582969,5283713297555512,171.973,ok
729,5283713135553870,5283713297560591,162.007,ok
730,5283713145555537,5283713297565617,152.010,ok
731,5283713155555216,5283713297570528,142.015,ok
732,5283713165554410,5283713297575895,132.021,ok
733,5283713175582128,5283713309392998,133.811,ok
734,5283713185555243,5283713309664130,124.109,ok
735,5283713195559519,5283713309864988,114.305,ok
736,5283713205555241,5283713324234929,118.680,ok
737,5283713215556643,5283713348141496,132.585,ok
738,5283713225573574,5283713348161097,122.588,ok
739,5283713235559879,5283713385319519,149.760,ok
740,5283713245558478,5283713385342521,139.784,ok
741,5283713255575149,5283713404293755,148.719,ok
742,5283713265558077,5283713404353782,138.796,ok
743,5283713275558427,5283713420726874,145.168,ok
744,5283713285573885,5283713440219111,154.645,ok
745,5283713295559188,5283713455928989,160.370,ok
746,5283713305553816,5283713470691194,165.137,ok
747,5283713315530518,5283713470881048,155.351,ok
748,5283713325530167,5283713484594364,159.064,ok
749,5283713335549434,5283713484613289,149.064,ok
750,5283713345543026,5283713499956226,154.413,ok
751,5283713355565800,5283713517841482,162.276,ok
752,5283713365572834,5283713517861116,152.288,ok
753,5283713375554155,5283713541855295,166.301,ok
754,5283713385555698,5283713542157151,156.601,ok
755,5283713395581347,5283713542174537,146.593,ok
756,5283713405578642,5283713569354388,163.776,ok
757,5283713415555447,5283713569412026,153.857,ok
758,5283713425580127,5283713600398921,174.819,ok
759,5283713435555350,5283713600481517,164.926,ok
760,5283713445556277,5283713615468919,169.913,ok
761,5283713455582968,5283713615754682,160.172,ok
762,5283713465556945,5283713615774061,150.217,ok
763,5283713475555563,5283713629306411,153.751,ok
764,5283713485579112,5283713643938546,158.359,ok
765,5283713495557852,5283713661834380,166.277,ok
766,5283713505557248,5283713675595133,170.038,ok
767,5283713515587626,5283713675617063,160.029,ok
768,5283713525556976,5283713689430714,163.874,ok
769,5283713535556404,5283713689449546,153.893,ok
770,5283713545581747,5283713702491701,156.910,ok
771,5283713555556204,5283713731569989,176.014,ok
772,5283713565553126,5283713731847660,166.295,ok
773,5283713575574191,5283713731863472,156.289,ok
774,5283713585558933,5283713743533508,157.975,ok
775,5283713595557654,5283713756720610,161.163,ok
776,5283713605576513,5283713756900128,151.324,ok
777,5283713615570811,5283713769660489,154.090,ok
778,5283713625555901,5283713784362964,158.807,ok
779,5283713635570951,5283713802348979,166.778,ok
780,5283713645532380,5283713816967658,171.435,ok
781,5283713655555951,5283713817094735,161.539,ok
782,5283713665530278,5283713992527810,326.998,ok
783,5283713675551705,5283713992548676,316.997,ok
784,5283713685531968,5283713992556523,307.025,ok
785,5283713695555261,5283713992568765,297.014,ok
786,5283713705555340,5283714005893141,300.338,ok
787,5283713715556059,5283714005908326,290.352,ok
788,5283713725560793,5283714005914561,280.354,ok
789,5283713735558327,5283714005920260,270.362,ok
790,5283713745556013,5283714005925769,260.370,ok
791,5283713755580764,5283714005936266,250.356,ok
792,5283713765532795,5283714020682585,255.150,ok
793,5283713775532658,5283714020697208,245.165,ok
794,5283713785574814,5283714020701973,235.127,ok
795,5283713795559205,5283714020705868,225.147,ok
796,5283713805558166,5283714020709668,215.152,ok
797,5283713815580576,5283714020713468,205.133,ok
798,5283713825533119,5283714020717822,195.185,ok
799,5283713835556536,5283714020783400,185.227,ok
800,5283713845576224,5283714020998491,175.422,ok
801,5283713855558728,5283714021023009,165.464,ok
802,5283713865574570,5283714032930789,167.356,ok
803,5283713875558020,5283714045969703,170.412,ok
804,5283713885559142,5283714045990708,160.432,ok
805,5283713895579548,5283714057035110,161.456,ok
806,5283713905532984,5283714084940848,179.408,ok
807,5283713915533099,5283714085069776,169.537,ok
808,5283713925578973,5283714097648196,172.069,ok
809,5283713935558661,5283714097660903,162.102,ok
810,5283713945529767,5283714097672575,152.143,ok
811,5283713955531441,5283714111612209,156.081,ok
812,5283713965530932,5283714125094952,159.564,ok
813,5283713975531672,5283714159587700,184.056,ok
814,5283713985570826,5283714159602439,174.032,ok
815,5283713995530229,5283714159667139,164.137,ok
816,5283714005530467,5283714172571131,167.041,ok
817,5283714015531520,5283714172728710,157.197,ok
818,5283714025530092,5283714186678233,161.148,ok
819,5283714035531495,5283714199015109,163.484,ok
820,5283714045569969,5283714212578493,167.009,ok
821,5283714055570351,5283714230837442,175.267,ok
822,5283714065576184,5283714231126478,165.550,ok
823,5283714075557702,5283714231144251,155.587,ok
824,5283714085531976,5283714245119828,159.588,ok
825,5283714095558433,5283714259220086,163.662,ok
826,5283714105559745,5283714274626332,169.067,ok
827,5283714115553961,5283714274690070,159.136,ok
828,5283714125582895,5283714288590089,163.007,ok
829,5283714135555198,5283714305954783,170.400,ok
830,5283714145584660,5283714305979077,160.394,ok
831,5283714155555101,5283714321553202,165.998,ok
832,5283714165554011,5283714335662699,170.109,ok
833,5283714175583683,5283714350559359,174.976,ok
834,5283714185555341,5283714350575662,165.020,ok
835,5283714195576265,5283714365128579,169.552,ok
836,5283714205554976,5283714382956009,177.401,ok
837,5283714215555075,5283714383071435,167.516,ok
838,5283714225580602,5283714395743555,170.163,ok
839,5283714235550385,5283714407597389,172.047,ok
840,5283714245529848,5283714420276364,174.747,ok
841,5283714255571964,5283714420568858,164.997,ok
842,5283714265530709,5283714434701057,169.170,ok
843,5283714275532015,5283714452073810,176.542,ok
844,5283714285531810,5283714452093736,166.562,ok
845,5283714295556561,5283714466902863,171.346,ok
846,5283714305557172,5283714480738414,175.181,ok
847,5283714315588874,5283714493268075,177.679,ok
848,5283714325555920,5283714493988013,168.432,ok
849,5283714335554737,5283714507745631,172.191,ok
850,5283714345588278,5283714524979167,179.391,ok
851,5283714355554402,5283714525108964,169.555,ok
852,5283714365531340,5283714536953755,171.422,ok
853,5283714375602467,5283714548911564,173.309,ok
854,5283714385596938,5283714549054580,163.458,ok
855,5283714395611061,5283714562390210,166.779,ok
856,5283714405576006,5283714577068471,171.492,ok
857,5283714415540368,5283714605945574,190.405,ok
858,5283714425556708,5283714605970720,180.414,ok
859,5283714435576721,5283714606322752,170.746,ok
860,5283714445552568,5283714617905593,172.353,ok
861,5283714455530947,5283714628833691,173.303,ok
862,5283714465582749,5283714628970030,163.387,ok
863,5283714475557936,5283714641579836,166.022,ok
864,5283714485584288,5283714671632294,186.048,ok
865,5283714495579720,5283714671655640,176.076,ok
866,5283714505589326,5283714683865370,178.276,ok
867,5283714515594206,5283714683922453,168.328,ok
868,5283714525569649,5283714696713502,171.144,ok
869,5283714535570392,5283714696732198,161.162,ok
870,5283714545562455,5283714710131657,164.569,ok
871,5283714555576450,5283714726304876,170.728,ok
872,5283714565556623,5283714741605420,176.049,ok
873,5283714575555407,5283714741627725,166.072,ok
874,5283714585578836,5283714755820198,170.241,ok
875,5283714595556449,5283714755958850,160.402,ok
876,5283714605556987,5283714769614328,164.057,ok
877,5283714615580301,5283714784182519,168.602,ok
878,5283714625555307,5283714801798708,176.243,ok
879,5283714635560236,5283714815401661,179.841,ok
880,5283714645575529,5283714815420027,169.844,ok
881,5283714655557397,5283714828581612,173.024,ok
882,5283714665576880,5283714828600528,163.024,ok
883,5283714675554469,5283714842258991,166.705,ok
884,5283714685554505,5283714854739570,169.185,ok
885,5283714695575439,5283714869583115,174.008,ok
886,5283714705554724,5283714881240608,175.686,ok
887,5283714715556761,5283714881423823,165.867,ok
888,5283714725556051,5283714892997436,167.441,ok
889,5283714735556082,5283714893030223,157.474,ok
890,5283714745553944,5283714916771202,171.217,ok
891,5283714755554231,5283714917018358,161.464,ok
892,5283714765555961,5283714917033304,151.477,ok
893,5283714775579051,5283714933914631,158.336,ok
894,5283714785554759,5283714948268082,162.713,ok
895,5283714795553996,5283715146906874,351.353,ok
896,5283714805581001,5283715146927375,341.346,ok
897,5283714815530248,5283715146934645,331.404,ok
898,5283714825555406,5283715146940652,321.385,ok
899,5283714835529749,5283715146946367,311.417,ok
900,5283714845566199,5283715146952135,301.386,ok
901,5283714855549109,5283715146964105,291.415,ok
902,5283714865557079,5283715162991779,297.435,ok
903,5283714875539283,5283715163015816,287.477,ok
904,5283714885535989,5283715163023990,277.488,ok
905,5283714895556290,5283715163029989,267.474,ok
906,5283714905556708,5283715163035765,257.479,ok
907,5283714915529471,5283715163041532,247.512,ok
908,5283714925554434,5283715163047458,237.493,ok
909,5283714935548344,5283715163053192,227.505,ok
910,5283714945585076,5283715163058865,217.474,ok
911,5283714955549523,5283715163065968,207.516,ok
912,5283714965555740,5283715163138468,197.583,ok
913,5283714975585982,5283715163154318,187.568,ok
914,5283714985554304,5283715163166918,177.613,ok
915,5283714995588077,5283715174970439,179.382,ok
916,5283715005553573,5283715188962531,183.409,ok
917,5283715015553770,5283715188983238,173.429,ok
918,5283715025578591,5283715200059247,174.481,ok
919,5283715035533864,5283715213091336,177.557,ok
